name,outcome,runtime,stacktrace
org.apache.commons.math.ArgumentOutsideDomainExceptionTest#testConstructor,PASS,39591676,
org.apache.commons.math.analysis.integration.RombergIntegratorTest#testParameters,PASS,28343476,
org.apache.commons.math.analysis.integration.RombergIntegratorTest#testSinFunction,PASS,18223745,
org.apache.commons.math.analysis.integration.RombergIntegratorTest#testQuinticFunction,PASS,18802945,
org.apache.commons.math.analysis.integration.TrapezoidIntegratorTest#testParameters,PASS,14824374,
org.apache.commons.math.analysis.integration.TrapezoidIntegratorTest#testSinFunction,PASS,14428081,
org.apache.commons.math.analysis.integration.TrapezoidIntegratorTest#testQuinticFunction,PASS,10995772,
org.apache.commons.math.analysis.integration.LegendreGaussIntegratorTest#testExactIntegration,PASS,20590099,
org.apache.commons.math.analysis.integration.LegendreGaussIntegratorTest#testSinFunction,PASS,12283561,
org.apache.commons.math.analysis.integration.LegendreGaussIntegratorTest#testQuinticFunction,PASS,17298848,
org.apache.commons.math.analysis.integration.SimpsonIntegratorTest#testParameters,PASS,32234630,
org.apache.commons.math.analysis.integration.SimpsonIntegratorTest#testSinFunction,PASS,19675009,
org.apache.commons.math.analysis.integration.SimpsonIntegratorTest#testQuinticFunction,PASS,17885276,
org.apache.commons.math.analysis.solvers.NewtonSolverTest#testQuinticZero,PASS,21432661,
org.apache.commons.math.analysis.solvers.NewtonSolverTest#testSinZero,PASS,19233093,
org.apache.commons.math.analysis.solvers.NewtonSolverTest#testDeprecated,PASS,19096294,
org.apache.commons.math.analysis.solvers.MullerSolverTest#testExpm1Function2,PASS,11275509,
org.apache.commons.math.analysis.solvers.MullerSolverTest#testParameters,PASS,29796161,
org.apache.commons.math.analysis.solvers.MullerSolverTest#testSinFunction,PASS,13361598,
org.apache.commons.math.analysis.solvers.MullerSolverTest#testQuinticFunction2,PASS,22458117,
org.apache.commons.math.analysis.solvers.MullerSolverTest#testExpm1Function,PASS,16004672,
org.apache.commons.math.analysis.solvers.MullerSolverTest#testDeprecated2,PASS,13959990,
org.apache.commons.math.analysis.solvers.MullerSolverTest#testSinFunction2,PASS,17636046,
org.apache.commons.math.analysis.solvers.MullerSolverTest#testQuinticFunction,PASS,14070812,
org.apache.commons.math.analysis.solvers.MullerSolverTest#testDeprecated,PASS,13295877,
org.apache.commons.math.analysis.solvers.UnivariateRealSolverFactoryImplTest#testNewBrentSolverValid,PASS,16025472,
org.apache.commons.math.analysis.solvers.UnivariateRealSolverFactoryImplTest#testNewBisectionSolverValid,PASS,15982440,
org.apache.commons.math.analysis.solvers.UnivariateRealSolverFactoryImplTest#testNewNewtonSolverValid,PASS,11400212,
org.apache.commons.math.analysis.solvers.UnivariateRealSolverFactoryImplTest#testNewSecantSolverValid,PASS,13995395,
org.apache.commons.math.analysis.solvers.UnivariateRealSolverUtilsTest#testSolveNoRoot,PASS,22728584,
org.apache.commons.math.analysis.solvers.UnivariateRealSolverUtilsTest#testSolveSin,PASS,12433567,
org.apache.commons.math.analysis.solvers.UnivariateRealSolverUtilsTest#testSolveAccuracySin,PASS,16149963,
org.apache.commons.math.analysis.solvers.UnivariateRealSolverUtilsTest#testSolveBadParameters,PASS,11405009,
org.apache.commons.math.analysis.solvers.UnivariateRealSolverUtilsTest#testSolveNull,PASS,17428664,
org.apache.commons.math.analysis.solvers.UnivariateRealSolverUtilsTest#testBracketSin,PASS,11123551,
org.apache.commons.math.analysis.solvers.UnivariateRealSolverUtilsTest#testSolveAccuracyNull,PASS,22249343,
org.apache.commons.math.analysis.solvers.UnivariateRealSolverUtilsTest#testBadParameters,PASS,19167370,
org.apache.commons.math.analysis.solvers.BrentSolverTest#testBadEndpoints,PASS,21495512,
org.apache.commons.math.analysis.solvers.BrentSolverTest#testInitialGuess,PASS,23754703,
org.apache.commons.math.analysis.solvers.BrentSolverTest#testRootEndpoints,PASS,15772661,
org.apache.commons.math.analysis.solvers.BrentSolverTest#testQuinticZero,PASS,17041746,
org.apache.commons.math.analysis.solvers.BrentSolverTest#testSinZero,PASS,13707744,
org.apache.commons.math.analysis.solvers.BrentSolverTest#testDeprecated,PASS,17509415,
org.apache.commons.math.analysis.solvers.BisectionSolverTest#testSetMaximalIterationCount,PASS,12987198,
org.apache.commons.math.analysis.solvers.BisectionSolverTest#testSetRelativeAccuracy,PASS,13586797,
