name,outcome,runtime,stacktrace
org.apache.commons.math.ArgumentOutsideDomainExceptionTest#testConstructor,PASS,33676470,
org.apache.commons.math.analysis.RombergIntegratorTest#testParameters,PASS,18415515,
org.apache.commons.math.analysis.RombergIntegratorTest#testSinFunction,PASS,10811763,
org.apache.commons.math.analysis.RombergIntegratorTest#testQuinticFunction,PASS,25193268,
org.apache.commons.math.analysis.NewtonSolverTest#testSerialization,PASS,74304461,
org.apache.commons.math.analysis.NewtonSolverTest#testQuinticZero,PASS,12154030,
org.apache.commons.math.analysis.NewtonSolverTest#testSinZero,PASS,10553657,
org.apache.commons.math.analysis.NewtonSolverTest#testDeprecated,PASS,10015494,
org.apache.commons.math.analysis.PolynomialFunctionTest#testfirstDerivativeComparison,PASS,8603162,
org.apache.commons.math.analysis.PolynomialFunctionTest#testQuadratic,PASS,8874165,
org.apache.commons.math.analysis.PolynomialFunctionTest#testConstants,PASS,8300726,
org.apache.commons.math.analysis.PolynomialFunctionTest#testQuintic,PASS,8749459,
org.apache.commons.math.analysis.PolynomialFunctionTest#testLinear,PASS,9495494,
org.apache.commons.math.analysis.NevilleInterpolatorTest#testParameters,PASS,14285434,
org.apache.commons.math.analysis.NevilleInterpolatorTest#testSinFunction,PASS,10347929,
org.apache.commons.math.analysis.NevilleInterpolatorTest#testExpm1Function,PASS,7983082,
org.apache.commons.math.analysis.MullerSolverTest#testExpm1Function2,PASS,8815497,
org.apache.commons.math.analysis.MullerSolverTest#testParameters,PASS,12583712,
org.apache.commons.math.analysis.MullerSolverTest#testSinFunction,PASS,8656090,
org.apache.commons.math.analysis.MullerSolverTest#testQuinticFunction2,PASS,9561082,
org.apache.commons.math.analysis.MullerSolverTest#testExpm1Function,PASS,15815109,
org.apache.commons.math.analysis.MullerSolverTest#testDeprecated2,PASS,7416622,
org.apache.commons.math.analysis.MullerSolverTest#testSinFunction2,PASS,8299458,
org.apache.commons.math.analysis.MullerSolverTest#testQuinticFunction,PASS,9359617,
org.apache.commons.math.analysis.MullerSolverTest#testDeprecated,PASS,8585066,
org.apache.commons.math.analysis.UnivariateRealSolverFactoryImplTest#testNewBrentSolverValid,PASS,10661178,
org.apache.commons.math.analysis.UnivariateRealSolverFactoryImplTest#testNewBisectionSolverValid,PASS,9259546,
org.apache.commons.math.analysis.UnivariateRealSolverFactoryImplTest#testNewNewtonSolverValid,PASS,8933555,
org.apache.commons.math.analysis.UnivariateRealSolverFactoryImplTest#testNewSecantSolverValid,PASS,9335206,
org.apache.commons.math.analysis.PolynomialFunctionLagrangeFormTest#testLinearFunction,PASS,7893904,
