name,outcome,runtime,stacktrace
org.apache.commons.math.ArgumentOutsideDomainExceptionTest#testConstructor,PASS,34768231,
org.apache.commons.math.analysis.integration.RombergIntegratorTest#testParameters,PASS,26818693,
org.apache.commons.math.analysis.integration.RombergIntegratorTest#testSinFunction,PASS,13416332,
org.apache.commons.math.analysis.integration.RombergIntegratorTest#testQuinticFunction,PASS,13040628,
org.apache.commons.math.analysis.integration.TrapezoidIntegratorTest#testParameters,PASS,17113030,
org.apache.commons.math.analysis.integration.TrapezoidIntegratorTest#testSinFunction,PASS,13039888,
org.apache.commons.math.analysis.integration.TrapezoidIntegratorTest#testQuinticFunction,PASS,11387660,
org.apache.commons.math.analysis.integration.LegendreGaussIntegratorTest#testExactIntegration,PASS,12490327,
org.apache.commons.math.analysis.integration.LegendreGaussIntegratorTest#testSinFunction,PASS,10937805,
org.apache.commons.math.analysis.integration.LegendreGaussIntegratorTest#testQuinticFunction,PASS,9474924,
org.apache.commons.math.analysis.integration.SimpsonIntegratorTest#testParameters,PASS,21318701,
org.apache.commons.math.analysis.integration.SimpsonIntegratorTest#testSinFunction,PASS,11089825,
org.apache.commons.math.analysis.integration.SimpsonIntegratorTest#testQuinticFunction,PASS,16616783,
org.apache.commons.math.analysis.solvers.NewtonSolverTest#testSerialization,PASS,73409673,
org.apache.commons.math.analysis.solvers.NewtonSolverTest#testQuinticZero,PASS,12914366,
org.apache.commons.math.analysis.solvers.NewtonSolverTest#testSinZero,PASS,9350332,
org.apache.commons.math.analysis.solvers.NewtonSolverTest#testDeprecated,PASS,13814753,
org.apache.commons.math.analysis.solvers.MullerSolverTest#testExpm1Function2,PASS,9774953,
org.apache.commons.math.analysis.solvers.MullerSolverTest#testParameters,PASS,18960809,
org.apache.commons.math.analysis.solvers.MullerSolverTest#testSinFunction,PASS,8773328,
org.apache.commons.math.analysis.solvers.MullerSolverTest#testQuinticFunction2,PASS,10678391,
org.apache.commons.math.analysis.solvers.MullerSolverTest#testExpm1Function,PASS,10498349,
org.apache.commons.math.analysis.solvers.MullerSolverTest#testDeprecated2,PASS,7706070,
org.apache.commons.math.analysis.solvers.MullerSolverTest#testSinFunction2,PASS,14729211,
org.apache.commons.math.analysis.solvers.MullerSolverTest#testQuinticFunction,PASS,12588421,
org.apache.commons.math.analysis.solvers.MullerSolverTest#testDeprecated,PASS,12822019,
org.apache.commons.math.analysis.solvers.UnivariateRealSolverFactoryImplTest#testNewBrentSolverValid,PASS,9135981,
org.apache.commons.math.analysis.solvers.UnivariateRealSolverFactoryImplTest#testNewBisectionSolverValid,PASS,9270552,
org.apache.commons.math.analysis.solvers.UnivariateRealSolverFactoryImplTest#testNewNewtonSolverValid,PASS,16052638,
org.apache.commons.math.analysis.solvers.UnivariateRealSolverFactoryImplTest#testNewSecantSolverValid,PASS,10591517,
org.apache.commons.math.analysis.solvers.UnivariateRealSolverUtilsTest#testSolveNoRoot,PASS,21080716,
org.apache.commons.math.analysis.solvers.UnivariateRealSolverUtilsTest#testSolveSin,PASS,11579667,
org.apache.commons.math.analysis.solvers.UnivariateRealSolverUtilsTest#testSolveAccuracySin,PASS,10221599,
org.apache.commons.math.analysis.solvers.UnivariateRealSolverUtilsTest#testSolveBadParameters,PASS,12074121,
org.apache.commons.math.analysis.solvers.UnivariateRealSolverUtilsTest#testSolveNull,PASS,14168388,
org.apache.commons.math.analysis.solvers.UnivariateRealSolverUtilsTest#testBracketSin,PASS,11775182,
org.apache.commons.math.analysis.solvers.UnivariateRealSolverUtilsTest#testBracketCornerSolution,PASS,13284500,
org.apache.commons.math.analysis.solvers.UnivariateRealSolverUtilsTest#testSolveAccuracyNull,PASS,20430486,
org.apache.commons.math.analysis.solvers.UnivariateRealSolverUtilsTest#testBadParameters,PASS,21433619,
org.apache.commons.math.analysis.solvers.BrentSolverTest#testBadEndpoints,PASS,17555785,
org.apache.commons.math.analysis.solvers.BrentSolverTest#testInitialGuess,PASS,21166185,
org.apache.commons.math.analysis.solvers.BrentSolverTest#testRootEndpoints,PASS,10334930,
org.apache.commons.math.analysis.solvers.BrentSolverTest#testQuinticZero,PASS,16191294,
org.apache.commons.math.analysis.solvers.BrentSolverTest#testSinZero,PASS,11602882,
org.apache.commons.math.analysis.solvers.BrentSolverTest#testDeprecated,PASS,15650639,
org.apache.commons.math.analysis.solvers.BisectionSolverTest#testSetMaximalIterationCount,PASS,12479276,
org.apache.commons.math.analysis.solvers.BisectionSolverTest#testSetRelativeAccuracy,PASS,15202312,
org.apache.commons.math.analysis.solvers.BisectionSolverTest#testSetAbsoluteAccuracy,PASS,11110140,
org.apache.commons.math.analysis.solvers.BisectionSolverTest#testSerialization,PASS,15013743,
org.apache.commons.math.analysis.solvers.BisectionSolverTest#testSetFunctionValueAccuracy,PASS,7792357,
org.apache.commons.math.analysis.solvers.BisectionSolverTest#testResetRelativeAccuracy,PASS,9093483,
org.apache.commons.math.analysis.solvers.BisectionSolverTest#testResetAbsoluteAccuracy,PASS,12928740,
org.apache.commons.math.analysis.solvers.BisectionSolverTest#testResetMaximalIterationCount,PASS,9537540,
org.apache.commons.math.analysis.solvers.BisectionSolverTest#testResetFunctionValueAccuracy,PASS,8453301,
org.apache.commons.math.analysis.solvers.BisectionSolverTest#testQuinticZero,PASS,14004564,
org.apache.commons.math.analysis.solvers.BisectionSolverTest#testSinZero,PASS,8360441,
org.apache.commons.math.analysis.solvers.BisectionSolverTest#testDeprecated,PASS,10380218,
org.apache.commons.math.analysis.solvers.LaguerreSolverTest#testLinearFunction,PASS,13145717,
org.apache.commons.math.analysis.solvers.LaguerreSolverTest#testQuadraticFunction,PASS,11052072,
org.apache.commons.math.analysis.solvers.LaguerreSolverTest#testParameters,PASS,21226670,
org.apache.commons.math.analysis.solvers.LaguerreSolverTest#testQuinticFunction2,PASS,17801860,
org.apache.commons.math.analysis.solvers.LaguerreSolverTest#testQuinticFunction,PASS,18878643,
org.apache.commons.math.analysis.solvers.LaguerreSolverTest#testDeprecated,PASS,12560559,
org.apache.commons.math.analysis.solvers.RiddersSolverTest#testParameters,PASS,19136851,
org.apache.commons.math.analysis.solvers.RiddersSolverTest#testSinFunction,PASS,11638551,
org.apache.commons.math.analysis.solvers.RiddersSolverTest#testExpm1Function,PASS,15066988,
org.apache.commons.math.analysis.solvers.RiddersSolverTest#testQuinticFunction,PASS,10886262,
org.apache.commons.math.analysis.solvers.RiddersSolverTest#testDeprecated,PASS,10415431,
org.apache.commons.math.analysis.polynomials.PolynomialFunctionTest#testfirstDerivativeComparison,PASS,11843190,
org.apache.commons.math.analysis.polynomials.PolynomialFunctionTest#testQuadratic,PASS,7615998,
org.apache.commons.math.analysis.polynomials.PolynomialFunctionTest#testMultiplication,PASS,8553368,
