name,outcome,runtime,stacktrace
org.apache.commons.math.ArgumentOutsideDomainExceptionTest#testConstructor,PASS,43201298,
org.apache.commons.math.analysis.integration.RombergIntegratorTest#testParameters,PASS,27880097,
org.apache.commons.math.analysis.integration.RombergIntegratorTest#testSinFunction,PASS,19799298,
org.apache.commons.math.analysis.integration.RombergIntegratorTest#testQuinticFunction,PASS,17057727,
org.apache.commons.math.analysis.integration.TrapezoidIntegratorTest#testParameters,PASS,16414637,
org.apache.commons.math.analysis.integration.TrapezoidIntegratorTest#testSinFunction,PASS,14093301,
org.apache.commons.math.analysis.integration.TrapezoidIntegratorTest#testQuinticFunction,PASS,16013627,
org.apache.commons.math.analysis.integration.LegendreGaussIntegratorTest#testExactIntegration,PASS,21117681,
org.apache.commons.math.analysis.integration.LegendreGaussIntegratorTest#testSinFunction,PASS,9657014,
org.apache.commons.math.analysis.integration.LegendreGaussIntegratorTest#testQuinticFunction,PASS,12285512,
org.apache.commons.math.analysis.integration.SimpsonIntegratorTest#testParameters,PASS,12181648,
org.apache.commons.math.analysis.integration.SimpsonIntegratorTest#testSinFunction,PASS,8860521,
org.apache.commons.math.analysis.integration.SimpsonIntegratorTest#testQuinticFunction,PASS,15500588,
org.apache.commons.math.analysis.solvers.NewtonSolverTest#testQuinticZero,PASS,14540428,
org.apache.commons.math.analysis.solvers.NewtonSolverTest#testSinZero,PASS,14989779,
org.apache.commons.math.analysis.solvers.NewtonSolverTest#testDeprecated,PASS,11781370,
org.apache.commons.math.analysis.solvers.MullerSolverTest#testExpm1Function2,PASS,14664500,
org.apache.commons.math.analysis.solvers.MullerSolverTest#testParameters,PASS,13158498,
org.apache.commons.math.analysis.solvers.MullerSolverTest#testSinFunction,PASS,12689961,
org.apache.commons.math.analysis.solvers.MullerSolverTest#testQuinticFunction2,PASS,8777552,
org.apache.commons.math.analysis.solvers.MullerSolverTest#testExpm1Function,PASS,18125502,
org.apache.commons.math.analysis.solvers.MullerSolverTest#testDeprecated2,PASS,17138369,
org.apache.commons.math.analysis.solvers.MullerSolverTest#testSinFunction2,PASS,13647267,
org.apache.commons.math.analysis.solvers.MullerSolverTest#testQuinticFunction,PASS,11535415,
org.apache.commons.math.analysis.solvers.MullerSolverTest#testDeprecated,PASS,12025209,
org.apache.commons.math.analysis.solvers.UnivariateRealSolverFactoryImplTest#testNewBrentSolverValid,PASS,11766497,
org.apache.commons.math.analysis.solvers.UnivariateRealSolverFactoryImplTest#testNewBisectionSolverValid,PASS,10007109,
org.apache.commons.math.analysis.solvers.UnivariateRealSolverFactoryImplTest#testNewNewtonSolverValid,PASS,13820607,
org.apache.commons.math.analysis.solvers.UnivariateRealSolverFactoryImplTest#testNewSecantSolverValid,PASS,11872807,
org.apache.commons.math.analysis.solvers.UnivariateRealSolverUtilsTest#testSolveNoRoot,PASS,18214187,
org.apache.commons.math.analysis.solvers.UnivariateRealSolverUtilsTest#testSolveSin,PASS,11929179,
org.apache.commons.math.analysis.solvers.UnivariateRealSolverUtilsTest#testSolveAccuracySin,PASS,15594605,
org.apache.commons.math.analysis.solvers.UnivariateRealSolverUtilsTest#testSolveBadParameters,PASS,13410794,
org.apache.commons.math.analysis.solvers.UnivariateRealSolverUtilsTest#testSolveNull,PASS,15715916,
org.apache.commons.math.analysis.solvers.UnivariateRealSolverUtilsTest#testBracketSin,PASS,9184840,
org.apache.commons.math.analysis.solvers.UnivariateRealSolverUtilsTest#testBracketEndpointRoot,PASS,9398179,
org.apache.commons.math.analysis.solvers.UnivariateRealSolverUtilsTest#testSolveAccuracyNull,PASS,15916347,
org.apache.commons.math.analysis.solvers.UnivariateRealSolverUtilsTest#testBadParameters,PASS,13645829,
org.apache.commons.math.analysis.solvers.BrentSolverTest#testBadEndpoints,PASS,17467144,
org.apache.commons.math.analysis.solvers.BrentSolverTest#testInitialGuess,PASS,16610895,
org.apache.commons.math.analysis.solvers.BrentSolverTest#testRootEndpoints,PASS,14094787,
org.apache.commons.math.analysis.solvers.BrentSolverTest#testQuinticZero,PASS,12535004,
org.apache.commons.math.analysis.solvers.BrentSolverTest#testSinZero,PASS,15864754,
org.apache.commons.math.analysis.solvers.BrentSolverTest#testDeprecated,PASS,12374818,
org.apache.commons.math.analysis.solvers.BisectionSolverTest#testSetMaximalIterationCount,PASS,16199201,
org.apache.commons.math.analysis.solvers.BisectionSolverTest#testSetRelativeAccuracy,PASS,11137313,
org.apache.commons.math.analysis.solvers.BisectionSolverTest#testSetAbsoluteAccuracy,PASS,13721657,
org.apache.commons.math.analysis.solvers.BisectionSolverTest#testSetFunctionValueAccuracy,PASS,11965558,
org.apache.commons.math.analysis.solvers.BisectionSolverTest#testResetRelativeAccuracy,PASS,12467581,
org.apache.commons.math.analysis.solvers.BisectionSolverTest#testResetAbsoluteAccuracy,PASS,12401029,
org.apache.commons.math.analysis.solvers.BisectionSolverTest#testResetMaximalIterationCount,PASS,8733114,
org.apache.commons.math.analysis.solvers.BisectionSolverTest#testResetFunctionValueAccuracy,PASS,11232344,
org.apache.commons.math.analysis.solvers.BisectionSolverTest#testQuinticZero,PASS,9322644,
org.apache.commons.math.analysis.solvers.BisectionSolverTest#testSinZero,PASS,8778117,
org.apache.commons.math.analysis.solvers.BisectionSolverTest#testDeprecated,PASS,13550668,
org.apache.commons.math.analysis.solvers.LaguerreSolverTest#testLinearFunction,PASS,14463997,
org.apache.commons.math.analysis.solvers.LaguerreSolverTest#testQuadraticFunction,PASS,18674968,
org.apache.commons.math.analysis.solvers.LaguerreSolverTest#testParameters,PASS,16224608,
org.apache.commons.math.analysis.solvers.LaguerreSolverTest#testQuinticFunction2,PASS,23109418,
org.apache.commons.math.analysis.solvers.LaguerreSolverTest#testQuinticFunction,PASS,17272981,
org.apache.commons.math.analysis.solvers.LaguerreSolverTest#testDeprecated,PASS,16982042,
org.apache.commons.math.analysis.solvers.RiddersSolverTest#testParameters,PASS,14494175,
org.apache.commons.math.analysis.solvers.RiddersSolverTest#testSinFunction,PASS,16202932,
org.apache.commons.math.analysis.solvers.RiddersSolverTest#testExpm1Function,PASS,13434971,
org.apache.commons.math.analysis.solvers.RiddersSolverTest#testQuinticFunction,PASS,14351903,
org.apache.commons.math.analysis.solvers.RiddersSolverTest#testDeprecated,PASS,15781964,
org.apache.commons.math.analysis.polynomials.PolynomialFunctionTest#testfirstDerivativeComparison,PASS,10223521,
org.apache.commons.math.analysis.polynomials.PolynomialFunctionTest#testQuadratic,PASS,7503319,
org.apache.commons.math.analysis.polynomials.PolynomialFunctionTest#testMultiplication,PASS,10933569,
org.apache.commons.math.analysis.polynomials.PolynomialFunctionTest#testAddition,PASS,8377499,
org.apache.commons.math.analysis.polynomials.PolynomialFunctionTest#testConstants,PASS,8244020,
org.apache.commons.math.analysis.polynomials.PolynomialFunctionTest#testQuintic,PASS,11002546,
org.apache.commons.math.analysis.polynomials.PolynomialFunctionTest#testLinear,PASS,9095078,
org.apache.commons.math.analysis.polynomials.PolynomialFunctionTest#testSerial,PASS,113447996,
org.apache.commons.math.analysis.polynomials.PolynomialFunctionTest#testString,PASS,13608118,
org.apache.commons.math.analysis.polynomials.PolynomialFunctionTest#testSubtraction,PASS,10814567,
org.apache.commons.math.analysis.polynomials.PolynomialsUtilsTest#testFirstChebyshevPolynomials,PASS,20338782,
org.apache.commons.math.analysis.polynomials.PolynomialsUtilsTest#testHighDegreeLegendre,PASS,36004272,
org.apache.commons.math.analysis.polynomials.PolynomialsUtilsTest#testLaguerreDifferentials,PASS,14928206,
org.apache.commons.math.analysis.polynomials.PolynomialsUtilsTest#testHermiteDifferentials,PASS,17847578,
org.apache.commons.math.analysis.polynomials.PolynomialsUtilsTest#testChebyshevBounds,PASS,22905804,
org.apache.commons.math.analysis.polynomials.PolynomialsUtilsTest#testFirstHermitePolynomials,PASS,17207146,
org.apache.commons.math.analysis.polynomials.PolynomialsUtilsTest#testFirstLegendrePolynomials,PASS,12485323,
org.apache.commons.math.analysis.polynomials.PolynomialsUtilsTest#testChebyshevDifferentials,PASS,15270529,
org.apache.commons.math.analysis.polynomials.PolynomialsUtilsTest#testFirstLaguerrePolynomials,PASS,11264895,
org.apache.commons.math.analysis.polynomials.PolynomialsUtilsTest#testLegendreDifferentials,PASS,17000980,
org.apache.commons.math.analysis.polynomials.PolynomialFunctionLagrangeFormTest#testLinearFunction,PASS,8658871,
org.apache.commons.math.analysis.polynomials.PolynomialFunctionLagrangeFormTest#testQuadraticFunction,PASS,8300557,
org.apache.commons.math.analysis.polynomials.PolynomialFunctionLagrangeFormTest#testParameters,PASS,17150261,
org.apache.commons.math.analysis.polynomials.PolynomialFunctionLagrangeFormTest#testQuinticFunction,PASS,9125399,
org.apache.commons.math.analysis.polynomials.PolynomialSplineFunctionTest#testValues,PASS,1569101,
org.apache.commons.math.analysis.polynomials.PolynomialSplineFunctionTest#testConstructor,PASS,5017928,
org.apache.commons.math.analysis.polynomials.PolynomialFunctionNewtonFormTest#testLinearFunction,PASS,8608218,
org.apache.commons.math.analysis.polynomials.PolynomialFunctionNewtonFormTest#testQuadraticFunction,PASS,8756690,
org.apache.commons.math.analysis.polynomials.PolynomialFunctionNewtonFormTest#testParameters,PASS,14944271,
org.apache.commons.math.analysis.polynomials.PolynomialFunctionNewtonFormTest#testQuinticFunction,PASS,8563005,
org.apache.commons.math.analysis.interpolation.NevilleInterpolatorTest#testParameters,PASS,19224675,
org.apache.commons.math.analysis.interpolation.NevilleInterpolatorTest#testSinFunction,PASS,12984824,
org.apache.commons.math.analysis.interpolation.NevilleInterpolatorTest#testExpm1Function,PASS,14768139,
org.apache.commons.math.analysis.interpolation.MicrosphereInterpolatorTest#testLinearFunction2D,PASS,43172357,
org.apache.commons.math.analysis.interpolation.MicrosphereInterpolatorTest#testParaboloid2D,PASS,83867993,
org.apache.commons.math.analysis.interpolation.LoessInterpolatorTest#testIncreasingBandwidthIncreasesSmoothness,PASS,24019020,
org.apache.commons.math.analysis.interpolation.LoessInterpolatorTest#testOnStraightLine,PASS,8691442,
org.apache.commons.math.analysis.interpolation.LoessInterpolatorTest#testInsufficientBandwidth,PASS,8174817,
org.apache.commons.math.analysis.interpolation.LoessInterpolatorTest#testNotAllFiniteReal1,PASS,10339510,
org.apache.commons.math.analysis.interpolation.LoessInterpolatorTest#testNotAllFiniteReal2,PASS,8407836,
org.apache.commons.math.analysis.interpolation.LoessInterpolatorTest#testNotAllFiniteReal3,PASS,8115574,
org.apache.commons.math.analysis.interpolation.LoessInterpolatorTest#testNotAllFiniteReal4,PASS,11696361,
org.apache.commons.math.analysis.interpolation.LoessInterpolatorTest#testNotAllFiniteReal5,PASS,7814185,
org.apache.commons.math.analysis.interpolation.LoessInterpolatorTest#testNotAllFiniteReal6,PASS,7993530,
org.apache.commons.math.analysis.interpolation.LoessInterpolatorTest#testOnTwoPoints,PASS,8296388,
org.apache.commons.math.analysis.interpolation.LoessInterpolatorTest#testEmptyData,PASS,8631986,
org.apache.commons.math.analysis.interpolation.LoessInterpolatorTest#testMath296withWeights,PASS,7678678,
org.apache.commons.math.analysis.interpolation.LoessInterpolatorTest#testNonStrictlyIncreasing1,PASS,9093874,
org.apache.commons.math.analysis.interpolation.LoessInterpolatorTest#testNonStrictlyIncreasing2,PASS,11307949,
org.apache.commons.math.analysis.interpolation.LoessInterpolatorTest#testOnOnePoint,PASS,8412724,
org.apache.commons.math.analysis.interpolation.LoessInterpolatorTest#testCompletelyIncorrectBandwidth1,PASS,12293727,
org.apache.commons.math.analysis.interpolation.LoessInterpolatorTest#testCompletelyIncorrectBandwidth2,PASS,9476582,
org.apache.commons.math.analysis.interpolation.LoessInterpolatorTest#testIncreasingRobustnessItersIncreasesSmoothnessWithOutliers,PASS,13794347,
org.apache.commons.math.analysis.interpolation.LoessInterpolatorTest#testOnDistortedSine,PASS,12734388,
org.apache.commons.math.analysis.interpolation.LoessInterpolatorTest#testUnequalSizeArguments,PASS,8525699,
org.apache.commons.math.analysis.interpolation.LoessInterpolatorTest#testMath296withoutWeights,PASS,9946104,
org.apache.commons.math.analysis.interpolation.SplineInterpolatorTest#testInterpolateSin,PASS,10641146,
org.apache.commons.math.analysis.interpolation.SplineInterpolatorTest#testInterpolateLinearDegenerateTwoSegment,PASS,9171451,
org.apache.commons.math.analysis.interpolation.SplineInterpolatorTest#testIllegalArguments,PASS,14527277,
org.apache.commons.math.analysis.interpolation.SplineInterpolatorTest#testInterpolateLinear,PASS,10258275,
org.apache.commons.math.analysis.interpolation.SplineInterpolatorTest#testInterpolateLinearDegenerateThreeSegment,PASS,9361655,
org.apache.commons.math.analysis.interpolation.DividedDifferenceInterpolatorTest#testParameters,PASS,15326450,
org.apache.commons.math.analysis.interpolation.DividedDifferenceInterpolatorTest#testSinFunction,PASS,10700715,
org.apache.commons.math.analysis.interpolation.DividedDifferenceInterpolatorTest#testExpm1Function,PASS,12807649,
org.apache.commons.math.ConvergenceExceptionTest#testConstructorPatternArgumentsCause,PASS,14427598,
org.apache.commons.math.ConvergenceExceptionTest#testConstructorPatternArguments,PASS,9783794,
org.apache.commons.math.ConvergenceExceptionTest#testConstructorCause,PASS,11592140,
org.apache.commons.math.ConvergenceExceptionTest#testConstructor,PASS,11814589,
org.apache.commons.math.util.OpenIntToDoubleHashMapTest#testPutAbsentOnExisting,PASS,16433110,
org.apache.commons.math.util.OpenIntToDoubleHashMapTest#testPutKeysWithCollision2,PASS,9346791,
org.apache.commons.math.util.OpenIntToDoubleHashMapTest#testPutKeysWithCollisions,PASS,7993243,
org.apache.commons.math.util.OpenIntToDoubleHashMapTest#testCopy,PASS,49471153,
org.apache.commons.math.util.OpenIntToDoubleHashMapTest#testContainsKey,PASS,19446084,
org.apache.commons.math.util.OpenIntToDoubleHashMapTest#testRemoveAbsent,PASS,18297636,
org.apache.commons.math.util.OpenIntToDoubleHashMapTest#testPutAndGet,PASS,18939944,
org.apache.commons.math.util.OpenIntToDoubleHashMapTest#testPutAndGetWith0ExpectedSize,PASS,17799125,
org.apache.commons.math.util.OpenIntToDoubleHashMapTest#testRemove2,PASS,13557352,
org.apache.commons.math.util.OpenIntToDoubleHashMapTest#testConcurrentModification,PASS,19747006,
org.apache.commons.math.util.OpenIntToDoubleHashMapTest#testGetAbsent,PASS,12536143,
org.apache.commons.math.util.OpenIntToDoubleHashMapTest#testGetFromEmpty,PASS,7166190,
org.apache.commons.math.util.OpenIntToDoubleHashMapTest#testPutOnExisting,PASS,15686885,
org.apache.commons.math.util.OpenIntToDoubleHashMapTest#testRemove,PASS,12941861,
org.apache.commons.math.util.OpenIntToDoubleHashMapTest#testIterator,PASS,20794064,
org.apache.commons.math.util.OpenIntToDoubleHashMapTest#testPutAndGetWithExpectedSize,PASS,9836579,
org.apache.commons.math.util.OpenIntToDoubleHashMapTest#testRemoveFromEmpty,PASS,7210781,
org.apache.commons.math.util.ContinuedFractionTest#testGoldenRatio,PASS,9891129,
org.apache.commons.math.util.BigRealFieldTest#testOne,PASS,8897303,
org.apache.commons.math.util.BigRealFieldTest#testZero,PASS,7240363,
org.apache.commons.math.util.BigRealFieldTest#testSerial,PASS,12372480,
org.apache.commons.math.util.DefaultTransformerTest#testTransformDouble,PASS,7176640,
org.apache.commons.math.util.DefaultTransformerTest#testTransformBigDecimal,PASS,7312646,
org.apache.commons.math.util.DefaultTransformerTest#testTransformObject,PASS,8676136,
org.apache.commons.math.util.DefaultTransformerTest#testTransformString,PASS,12276909,
org.apache.commons.math.util.DefaultTransformerTest#testTransformInteger,PASS,7168077,
org.apache.commons.math.util.DefaultTransformerTest#testTransformNull,PASS,7672132,
org.apache.commons.math.util.DefaultTransformerTest#testSerial,PASS,13531185,
org.apache.commons.math.util.ResizableDoubleArrayTest#testAdd1000,PASS,8694017,
org.apache.commons.math.util.ResizableDoubleArrayTest#testSubstitute,PASS,6606139,
org.apache.commons.math.util.ResizableDoubleArrayTest#testConstructors,PASS,15722479,
org.apache.commons.math.util.ResizableDoubleArrayTest#testAddElementRolling,PASS,16637613,
org.apache.commons.math.util.ResizableDoubleArrayTest#testWithInitialCapacityAndExpansionFactor,PASS,13413307,
org.apache.commons.math.util.ResizableDoubleArrayTest#testSetNumberOfElements,PASS,9636257,
org.apache.commons.math.util.ResizableDoubleArrayTest#testWithInitialCapacity,PASS,9465528,
org.apache.commons.math.util.ResizableDoubleArrayTest#testDiscard,PASS,14377081,
org.apache.commons.math.util.ResizableDoubleArrayTest#testEqualsAndHashCode,PASS,9519843,
org.apache.commons.math.util.ResizableDoubleArrayTest#testMutators,PASS,12599914,
org.apache.commons.math.util.ResizableDoubleArrayTest#testSetElementArbitraryExpansion,PASS,10468286,
org.apache.commons.math.util.ResizableDoubleArrayTest#testGetValues,PASS,8223238,
org.apache.commons.math.util.ResizableDoubleArrayTest#testMinMax,PASS,20557603,
org.apache.commons.math.util.BigRealTest#testCompareTo,PASS,11371309,
org.apache.commons.math.util.BigRealTest#testBigDecimalValue,PASS,10209425,
org.apache.commons.math.util.BigRealTest#testEqualsAndHashCode,PASS,10790808,
org.apache.commons.math.util.BigRealTest#testDoubleValue,PASS,8815807,
org.apache.commons.math.util.BigRealTest#testConstructor,PASS,10991434,
org.apache.commons.math.util.OpenIntToFieldTest#testPutAbsentOnExisting,PASS,12160417,
org.apache.commons.math.util.OpenIntToFieldTest#testPutKeysWithCollision2,PASS,7050282,
org.apache.commons.math.util.OpenIntToFieldTest#testPutKeysWithCollisions,PASS,7023408,
org.apache.commons.math.util.OpenIntToFieldTest#testCopy,PASS,6507224,
org.apache.commons.math.util.OpenIntToFieldTest#testContainsKey,PASS,12804384,
org.apache.commons.math.util.OpenIntToFieldTest#testRemoveAbsent,PASS,11283440,
org.apache.commons.math.util.OpenIntToFieldTest#testPutAndGet,PASS,6328618,
org.apache.commons.math.util.OpenIntToFieldTest#testPutAndGetWith0ExpectedSize,PASS,4606798,
org.apache.commons.math.util.OpenIntToFieldTest#testRemove2,PASS,4755707,
org.apache.commons.math.util.OpenIntToFieldTest#testConcurrentModification,PASS,7050412,
org.apache.commons.math.util.OpenIntToFieldTest#testGetAbsent,PASS,10890200,
org.apache.commons.math.util.OpenIntToFieldTest#testGetFromEmpty,PASS,3619112,
org.apache.commons.math.util.OpenIntToFieldTest#testPutOnExisting,PASS,4527143,
org.apache.commons.math.util.OpenIntToFieldTest#testRemove,PASS,5288806,
org.apache.commons.math.util.OpenIntToFieldTest#testIterator,PASS,6775233,
org.apache.commons.math.util.OpenIntToFieldTest#testPutAndGetWithExpectedSize,PASS,5904542,
org.apache.commons.math.util.OpenIntToFieldTest#testRemoveFromEmpty,PASS,4195114,
org.apache.commons.math.util.MathUtilsTest#testBinomialCoefficient,PASS,16549949,
org.apache.commons.math.util.MathUtilsTest#testFactorialFail,PASS,11261523,
org.apache.commons.math.util.MathUtilsTest#testIndicatorDouble,PASS,9589807,
org.apache.commons.math.util.MathUtilsTest#testRoundDouble,PASS,12668648,
org.apache.commons.math.util.MathUtilsTest#testNormalizeAngle,PASS,17594691,
org.apache.commons.math.util.MathUtilsTest#testNormalizeArray,PASS,11799611,
org.apache.commons.math.util.MathUtilsTest#testIndicatorInt,PASS,7076188,
org.apache.commons.math.util.MathUtilsTest#testL1DistanceDouble,PASS,8130824,
org.apache.commons.math.util.MathUtilsTest#testGcd,PASS,10597071,
org.apache.commons.math.util.MathUtilsTest#testLcm,PASS,8039463,
org.apache.commons.math.util.MathUtilsTest#testLog,PASS,6664585,
org.apache.commons.math.util.MathUtilsTest#testPow,PASS,10561178,
org.apache.commons.math.util.MathUtilsTest#testBinomialCoefficientLarge,PASS,230602770,
org.apache.commons.math.util.MathUtilsTest#testScalb,PASS,7241683,
org.apache.commons.math.util.MathUtilsTest#testCosh,PASS,8577498,
org.apache.commons.math.util.MathUtilsTest#testHash,PASS,8160568,
org.apache.commons.math.util.MathUtilsTest#testSinh,PASS,8690699,
org.apache.commons.math.util.MathUtilsTest#testPermutedArrayHash,PASS,14408455,
org.apache.commons.math.util.MathUtilsTest#testL1DistanceInt,PASS,8285882,
org.apache.commons.math.util.MathUtilsTest#testSubAndCheckLong,PASS,9376341,
org.apache.commons.math.util.MathUtilsTest#testL2DistanceInt,PASS,8603906,
org.apache.commons.math.util.MathUtilsTest#testLInfDistanceDouble,PASS,8121515,
org.apache.commons.math.util.MathUtilsTest#testRoundFloat,PASS,12865204,
org.apache.commons.math.util.MathUtilsTest#testArrayHash,PASS,9136629,
org.apache.commons.math.util.MathUtilsTest#testCompareTo,PASS,8023794,
org.apache.commons.math.util.MathUtilsTest#testFactorial,PASS,8681548,
org.apache.commons.math.util.MathUtilsTest#testArrayEquals,PASS,9153354,
org.apache.commons.math.util.MathUtilsTest#testSubAndCheck,PASS,8043623,
org.apache.commons.math.util.MathUtilsTest#testMulAndCheckLong,PASS,9308547,
org.apache.commons.math.util.MathUtilsTest#testL2DistanceDouble,PASS,12053538,
org.apache.commons.math.util.MathUtilsTest#testLInfDistanceInt,PASS,12006877,
org.apache.commons.math.util.MathUtilsTest#testBinomialCoefficientFail,PASS,15455448,
org.apache.commons.math.util.MathUtilsTest#testCoshNaN,PASS,11204546,
org.apache.commons.math.util.MathUtilsTest#testSubAndCheckErrorMessage,PASS,9281963,
org.apache.commons.math.util.MathUtilsTest#test0Choose0,PASS,8682774,
org.apache.commons.math.util.MathUtilsTest#testEqualsWithAllowedUlps,PASS,7892397,
org.apache.commons.math.util.MathUtilsTest#testMulAndCheck,PASS,9781156,
org.apache.commons.math.util.MathUtilsTest#testSignByte,PASS,8948550,
org.apache.commons.math.util.MathUtilsTest#testSignLong,PASS,9683157,
org.apache.commons.math.util.MathUtilsTest#testEqualsWithAllowedDelta,PASS,7781977,
org.apache.commons.math.util.MathUtilsTest#testEquals,PASS,9931198,
org.apache.commons.math.util.MathUtilsTest#testAddAndCheckLong,PASS,9426408,
org.apache.commons.math.util.MathUtilsTest#testIndicatorFloat,PASS,11950262,
org.apache.commons.math.util.MathUtilsTest#testIndicatorShort,PASS,90949216,
org.apache.commons.math.util.MathUtilsTest#testIndicatorByte,PASS,7786056,
org.apache.commons.math.util.MathUtilsTest#testIndicatorLong,PASS,8967890,
org.apache.commons.math.util.MathUtilsTest#testSignDouble,PASS,14751844,
org.apache.commons.math.util.MathUtilsTest#testAddAndCheck,PASS,12601777,
org.apache.commons.math.util.MathUtilsTest#testSignInt,PASS,11192659,
org.apache.commons.math.util.MathUtilsTest#testSinhNaN,PASS,8171881,
